,f1_score,id
696607,0.9984304503215153,696607
696608,0.12568583848750792,696608
696609,0.45738870567432166,696609
696610,0.04818099085832317,696610
696611,0.8416648900693972,696611
696612,0.43861760866124644,696612
696613,0.5398929023380141,696613
696614,0.8365086134882336,696614
696615,0.7417239612167207,696615
696616,0.2365874110696604,696616
696617,0.8040397174970921,696617
696618,0.29478798841297726,696618
696619,0.6074271145374298,696619
696620,0.9569291859009857,696620
696621,0.4202559010722323,696621
696622,0.7222212677230235,696622
696623,0.6361469155887947,696623
696624,0.37678786058825486,696624
696625,0.5650758209624089,696625
696626,0.20383308937958478,696626
696627,0.505600310854971,696627
696628,0.04518238406281916,696628
696629,0.9736929264944141,696629
696630,0.02670064360872193,696630
696631,0.0036398657195735318,696631
696632,0.3770733858022155,696632
696633,0.9498005728514113,696633
696634,0.021874033695075235,696634
696635,0.22359979358834303,696635
696636,0.36357527628833364,696636
696637,0.6566218797864596,696637
696638,0.7719232378496309,696638
696639,0.007942592750729283,696639
696640,0.9348726391124556,696640
696641,0.8030374315248969,696641
696642,0.9912439797163464,696642
696643,0.8178456531061642,696643
696644,0.5162094428617672,696644
696645,0.5600130337978516,696645
696646,0.31854474051113746,696646
696647,0.35915500112487053,696647
696648,0.788777739939333,696648
696649,0.5990805340397491,696649
696650,0.7814935744078206,696650
696651,0.9498539692343392,696651
696652,0.19650545899782657,696652
696653,0.2970178924996747,696653
696658,0.14810036494474188,696658
696663,0.16970722239292058,696663
696668,0.4776956656188378,696668
696673,0.9626212601349392,696673
696676,0.039426131877222326,696676
696677,0.26090878095927494,696677
696678,0.18888666593830583,696678
696779,0.3435469530029328,696779
696780,0.6727559158252903,696780
696784,0.2056688662563031,696784
696785,0.008409629969424293,696785
696786,0.9224018666840448,696786
696787,0.9101371497877254,696787
696788,0.5916876122437041,696788
696789,0.2562796960652397,696789
696790,0.2643607405536683,696790
696791,0.08164916409979439,696791
696792,0.9726964935106828,696792
696793,0.49999570207789235,696793
696794,0.7573022343018297,696794
696795,0.2313860436545,696795
696796,0.014837048466469938,696796
696797,0.10051785222738863,696797
696798,0.26890890527012024,696798
696799,0.6405116925071137,696799
696800,0.8504682260339437,696800
696801,0.23980994640924902,696801
696802,0.6193481055046735,696802
696803,0.39177234836419395,696803
696804,0.5266689152937986,696804
696805,0.24683733210978165,696805
696806,0.9532306620454869,696806
696807,0.30060954381903415,696807
696808,0.6642320127550572,696808
696809,0.0290634924105172,696809
696810,0.003822012228403282,696810
696811,0.022372916030299006,696811
696812,0.8295989734111608,696812
696813,0.36854233557654004,696813
696814,0.879442207328977,696814
696815,0.10290088607442038,696815
696816,0.21377595137927807,696816
696817,0.6448023965913293,696817
696818,0.26554718287543544,696818
696819,0.5856094203838986,696819
696820,0.8160837729770621,696820
696821,0.8752401767463595,696821
696822,0.2925730471548368,696822
696823,0.4994272207840894,696823
696824,0.39198478457611063,696824
696825,0.0017825194832206126,696825
696826,0.6098208477746846,696826
696827,0.10513729624112733,696827
696828,0.22635662741174467,696828
696829,0.7027173120952113,696829
696830,0.5905495084064275,696830
696831,0.6350033532047975,696831
696832,0.3761808971368996,696832
696833,0.8098434930492803,696833
696834,0.0919916090268248,696834
696835,0.1778043276933785,696835
696836,0.07016782725188297,696836
696837,0.14166259889966293,696837
696838,0.6112812250779769,696838
696839,0.30860876767328393,696839
696840,0.5487518786823536,696840
696841,0.6516497283439612,696841
696842,0.12713819410939753,696842
696843,0.6189403687406657,696843
696844,0.22221219695707184,696844
696845,0.5713416735764505,696845
696846,0.3583518827924538,696846
696847,0.07639168007968322,696847
696848,0.06560468212722737,696848
696849,0.7016854753805474,696849
696850,0.6766919684452999,696850
696851,0.7814619619133663,696851
696852,0.07052147965439215,696852
696853,0.13796792685070525,696853
696854,0.29338304795785897,696854
696855,0.18818175437412543,696855
696856,0.7982709194177435,696856
696857,0.7929765265466282,696857
696858,0.07979125126454334,696858
696859,0.609952330793595,696859
696860,0.23182461521769704,696860
696861,0.9206334760628062,696861
696862,0.41515916032534084,696862
696863,0.383160341070106,696863
696864,0.03530147452240773,696864
696865,0.23054490642334236,696865
696866,0.32983950395564376,696866
696867,0.09470657017809048,696867
696868,0.8919244261196801,696868
696869,0.9560516118340152,696869
696870,0.276159157312046,696870
696871,0.8727146551320042,696871
696872,0.5059678129744583,696872
696873,0.5398474519176046,696873
696874,0.8239265115406506,696874
696875,0.4916649443238096,696875
696876,0.26115642151509255,696876
696877,0.6550427678185501,696877
696878,0.3368420962720311,696878
696881,0.931979166460009,696881
696882,0.308079848155949,696882
696883,0.11723518981375658,696883
696885,0.5596623537363734,696885
696886,0.689086091750239,696886
696887,0.2516569405169228,696887
696888,0.006747666173361422,696888
696890,0.921781188000477,696890
696891,0.4380099216195015,696891
696892,0.12130892216740763,696892
696893,0.2966305313563652,696893
696895,0.7909855447040598,696895
696896,0.6169074140462052,696896
696897,0.9233283874266395,696897
696898,0.804957613233721,696898
696899,0.9480870364635934,696899
696900,0.7128472993527011,696900
696901,0.9625669555440726,696901
696902,0.35765143436442415,696902
696903,0.1177723570803354,696903
697004,0.9328524585094581,697004
697005,0.4638075685745239,697005
697006,0.6214286072042251,697006
697007,0.4047083965277247,697007
697008,0.5141361834318895,697008
697009,0.02500704280856525,697009
697010,0.8840512498132181,697010
697011,0.4044282518892739,697011
697012,0.8686292602087533,697012
697013,0.11641405257546211,697013
697014,0.5215480420593825,697014
697015,0.05544492706454751,697015
697016,0.17117904255712668,697016
697017,0.7446112093103944,697017
697018,0.663367267808476,697018
697019,0.5211255812341774,697019
697020,0.024848192483231446,697020
697021,0.1617096535505559,697021
697022,0.9207793425025235,697022
697023,0.9977424795260964,697023
697024,0.43695107908746766,697024
697025,0.9891487699308882,697025
697026,0.5938491532547002,697026
697027,0.325064293403443,697027
697028,0.8852354532050151,697028
697029,0.14092451630430758,697029
697030,0.597875760509717,697030
697031,0.11107420585680117,697031
697032,0.414686748303838,697032
697033,0.5456056804383488,697033
697034,0.28256705091150747,697034
697035,0.28374962559577954,697035
697036,0.7270398947171367,697036
697037,0.2878992149731381,697037
697038,0.7328656155886896,697038
697039,0.5080283186345388,697039
697040,0.08776282267864144,697040
697041,0.25949141291501054,697041
697042,0.7147945116769885,697042
697043,0.5481335724573646,697043
697044,0.7008596595944312,697044
697045,0.3364419319224907,697045
697046,0.7668976896697318,697046
697047,0.08888313694333505,697047
697048,0.9243606083221061,697048
697049,0.8582315514506452,697049
697050,0.23753906566147076,697050
697051,0.7152132796148242,697051
697052,0.7620341387384313,697052
697053,0.14550854738895336,697053
697054,0.04744968326257659,697054
697055,0.6399387953661386,697055
697056,0.4565483763090026,697056
697057,0.9078146668049274,697057
697058,0.973077582287095,697058
697059,0.2066626497588202,697059
697060,0.9326068390117968,697060
697061,0.9712925704005395,697061
697062,0.11364533905362684,697062
697063,0.9339194784905919,697063
697064,0.3199796695012551,697064
697065,0.3058998946632243,697065
697066,0.6106569359159064,697066
697067,0.376895427663409,697067
697068,0.9377276538156857,697068
697069,0.8187078073871856,697069
697070,0.511310717120748,697070
697071,0.9458084068314243,697071
697072,0.9137528808348028,697072
697073,0.7283246896058844,697073
697074,0.6881771523010618,697074
697075,0.21215617780656715,697075
697076,0.6854238890322549,697076
697077,0.8949207737961273,697077
697078,0.12707793859406014,697078
697079,0.6385690024387046,697079
697080,0.0924506373189452,697080
697081,0.7719586680706338,697081
697082,0.31558145826274253,697082
697083,0.31148736719600423,697083
697084,0.7900555550445854,697084
697085,0.1500448429167952,697085
697086,0.21525790742541173,697086
697087,0.3275676876596465,697087
697088,0.2226578987517157,697088
697089,0.29329642877787765,697089
697090,0.8799769715901801,697090
697091,0.3341704000624294,697091
697092,0.1709027193631062,697092
697093,0.45186962630439775,697093
697094,0.9742784339884862,697094
697095,0.6900022049217118,697095
697096,0.13770519271103954,697096
697097,0.5356896023919331,697097
697098,0.753924310830774,697098
697099,0.9535485744944164,697099
697100,0.589951233084305,697100
697101,0.39432328439009323,697101
697102,0.22402248775851907,697102
697103,0.7449902415005457,697103
697104,0.8666532412276993,697104
697105,0.7032820172231724,697105
697106,0.8604706757480515,697106
697107,0.1448097748815459,697107
697108,0.8123706100633212,697108
697110,0.7416085722171741,697110
697111,0.6315877938831996,697111
697112,0.7350685709557349,697112
697113,0.9158742378425373,697113
697115,0.364601693195555,697115
697116,0.4666164555114002,697116
697117,0.6590126477833183,697117
697118,0.47606420860047016,697118
697120,0.41243105203036934,697120
697121,0.6552840811373315,697121
697122,0.5756372241380473,697122
697123,0.5595588219924412,697123
697127,0.22125466505718816,697127
697128,0.9016387901444389,697128
697229,0.9718727769285762,697229
697230,0.8732020161800363,697230
697231,0.8689653298341135,697231
697232,0.20700930972609677,697232
697233,0.49891433428469045,697233
697234,0.17274759456507383,697234
697235,0.9544542010418955,697235
697236,0.9160565800578323,697236
697237,0.026723939162458077,697237
697238,0.5236944338889482,697238
697239,0.06598007996618471,697239
697240,0.9079042446815885,697240
697241,0.8723366423863202,697241
697242,0.18838043648538216,697242
697243,0.3789292743282193,697243
697244,0.35381361387379306,697244
697245,0.32983568572139843,697245
697246,0.6535949733725879,697246
697247,0.8830479938235566,697247
697248,0.7518216703964986,697248
697249,0.6041594270069214,697249
697250,0.016654308495831494,697250
697251,0.0008228675029243737,697251
697252,0.704317674891361,697252
697253,0.983437172178219,697253
697254,0.9790297943621079,697254
697255,0.92478783680222,697255
697256,0.8048633993572893,697256
697257,0.933543208755431,697257
697258,0.3993894212476591,697258
697259,0.765023736596098,697259
697260,0.10970937784185186,697260
697261,0.35278050474289413,697261
697262,0.7188717555185413,697262
697263,0.2909572410629895,697263
697264,0.18807081612305176,697264
697265,0.9109804809086449,697265
697266,0.08005067102631536,697266
697267,0.2691372209601284,697267
697268,0.9439927185175087,697268
697269,0.06795036877083771,697269
697270,0.261233901040798,697270
697271,0.1507020366297842,697271
697272,0.26557004100309733,697272
697273,0.47399922050136134,697273
697274,0.2716763659752416,697274
697275,0.8234368550732959,697275
697276,0.7948554203553656,697276
697277,0.9776888322716685,697277
697278,0.6966788753512397,697278
697279,0.03981362954115253,697279
697280,0.9878151851284903,697280
697281,0.28442731189770243,697281
697282,0.6334717529594224,697282
697283,0.34173002329335034,697283
697284,0.06841368848538054,697284
697285,0.4453641710177565,697285
697286,0.9035148459540379,697286
697287,0.8644140615609561,697287
697288,0.5470190290766782,697288
697289,0.4578428442839799,697289
697290,0.6583752126831485,697290
697291,0.7037895927052231,697291
697292,0.5945732817263686,697292
697293,0.7908917392413451,697293
697294,0.1505203902500688,697294
697298,0.7404392765758916,697298
697302,0.024498524998221582,697302
697303,0.1033603704978735,697303
697304,0.6922206099379151,697304
697305,0.05150738489400797,697305
697306,0.21612513177917736,697306
697307,0.7429589963282901,697307
697308,0.7562823661555612,697308
697309,0.6635771418463428,697309
697310,0.767302390036977,697310
697311,0.20057694668969428,697311
697312,0.8040637953618563,697312
697313,0.0492489327216723,697313
697314,0.5293459873354514,697314
697315,0.8492647852082225,697315
697316,0.5608496718082405,697316
697317,0.6737923046839625,697317
697318,0.48619950084247876,697318
697323,0.3388806706598203,697323
697454,0.7942152292050884,697454
697455,0.3088109361369251,697455
697456,0.608786220441153,697456
697457,0.48071144298937574,697457
697458,0.3060148851742561,697458
697459,0.360718752410492,697459
697460,0.04237866688045955,697460
697461,0.06871888001993576,697461
697462,0.9251726876948146,697462
697463,0.8958460829449223,697463
697464,0.4934410277546798,697464
697465,0.3574139530434577,697465
697466,0.636864087535733,697466
697467,0.5047401765661087,697467
697468,0.28927709459106843,697468
697469,0.8381650010188926,697469
697470,0.2899253818301998,697470
697471,0.7404813563866416,697471
697472,0.9854087959133137,697472
697473,0.2351803888288947,697473
697474,0.8272059290440648,697474
697475,0.12031622168891143,697475
697476,0.9301813758399811,697476
697477,0.9953664665367021,697477
697478,0.39903151003013704,697478
697479,0.5802229330830556,697479
697480,0.3704063987711824,697480
697481,0.09326357349709236,697481
697482,0.5554151894439663,697482
697483,0.4533019307030475,697483
697484,0.6031610025447911,697484
697485,0.7942196202539845,697485
697486,0.015519172463140607,697486
697487,0.7439116250759356,697487
697488,0.2505387764553968,697488
697489,0.02830238504610394,697489
697490,0.8288063181766984,697490
697491,0.11490432325144317,697491
697492,0.9480883268677698,697492
697493,0.1252695186332986,697493
697494,0.4824877615940262,697494
697495,0.8382228728906183,697495
697496,0.017363478628656948,697496
697497,0.30046567812055813,697497
697498,0.6838242493211492,697498
697499,0.9137392807749156,697499
697500,0.7050970656280475,697500
697501,0.03935738290088642,697501
697502,0.4619718418872495,697502
697503,0.4765878545417279,697503
697507,0.46773711207096713,697507
697508,0.3047508432062108,697508
697512,0.035947964288337464,697512
697513,0.5704084463078667,697513
697561,0.3400633846491272,697561
697562,0.4576945524632864,697562
697563,0.2401489173422826,697563
697564,0.7859319392522058,697564
697565,0.4463508905071769,697565
697566,0.3578339865242851,697566
697567,0.018710854974411606,697567
697568,0.1576191333967396,697568
697569,0.49336777158012646,697569
697570,0.19469180605646752,697570
697571,0.46368266342104714,697571
697572,0.6438257830883045,697572
697573,0.03221675311390393,697573
697574,0.8484146410340987,697574
697575,0.913895346934605,697575
697576,0.7936278524795591,697576
697577,0.7834779684876062,697577
697578,0.4906861572978515,697578
697579,0.3501710833731806,697579
697580,0.7512111285894454,697580
697581,0.09187157033892246,697581
697582,0.722164359726425,697582
697583,0.40593734840033135,697583
716327,0.4335985313508819,716327
716328,0.04490673027268921,716328
716329,0.06689353503963047,716329
716330,0.7752822779163893,716330
716331,0.9337292273131692,716331
716332,0.8379222081084331,716332
716333,0.5867392969810449,716333
716334,0.04250165687656704,716334
716335,0.6583626206575447,716335
716336,0.8109886833586752,716336
716337,0.052520030804576345,716337
716338,0.7987232252910108,716338
716339,0.774855124630751,716339
716340,0.5981520568729974,716340
716341,0.6836376188570054,716341
716342,0.2775560121694157,716342
716343,0.8665434567467403,716343
716344,0.04458187037989725,716344
716345,0.9952462576408521,716345
716346,0.9355544974212024,716346
716347,0.33147974642991285,716347
716348,0.965332416568134,716348
716349,0.46182484279412184,716349
716350,0.3523178694635867,716350
716352,0.6173001815460025,716352
716353,0.5322770456863287,716353
716354,0.370881208019736,716354
716355,0.8594404423716345,716355
716356,0.8001704054090621,716356
716357,0.9727775850899494,716357
716358,0.5288292793854372,716358
716359,0.5999012540250439,716359
716360,0.06685708230085985,716360
716361,0.9427039213745143,716361
716362,0.6236585289064965,716362
716363,0.4996381760514742,716363
716364,0.9363997662558393,716364
716365,0.8751047010671161,716365
716366,0.10001172823500915,716366
716367,0.3498215000029705,716367
716368,0.057126059364990156,716368
716369,0.12358849625697566,716369
716370,0.5939446219680359,716370
716371,0.7682372481529973,716371
716372,0.677988672225026,716372
716373,0.7613462212025799,716373
716374,0.8980115999606905,716374
716375,0.5949356874632549,716375
716376,0.7861812750711685,716376
716377,0.043241748410383085,716377
716378,0.8644905351883919,716378
716379,0.7804565575168145,716379
716380,0.42149293879845373,716380
716381,0.7101299415238864,716381
716382,0.30519974646639336,716382
716383,0.37915523457220945,716383
716384,0.40522656667528933,716384
716385,0.08531562214960353,716385
716386,0.4358580898523906,716386
716387,0.6849759709318496,716387
716388,0.09937633723280659,716388
716389,0.8827350140430007,716389
716390,0.7798431449240241,716390
716391,0.1285233664750952,716391
716392,0.7138198217863753,716392
716393,0.5356422868588129,716393
716394,0.42179011957172274,716394
716395,0.1505801791376622,716395
716396,0.39114843420958867,716396
716397,0.4338684997638962,716397
716398,0.41486958895788995,716398
716399,0.9753393176360817,716399
716400,0.49898962802007574,716400
716401,0.3291574232655381,716401
716477,0.21382283037081595,716477
716478,0.7305111131328078,716478
716482,0.4471317677495448,716482
716483,0.1947409251955492,716483
716484,0.9022489923202064,716484
716487,0.4887951252478806,716487
716488,0.42596130474124616,716488
716492,0.3136007350735527,716492
716493,0.8334093840780536,716493
716497,0.9294549094835469,716497
716498,0.3017825217259448,716498
716502,0.501566440017057,716502
716503,0.6917002621059319,716503
716504,0.4202124765841738,716504
716505,0.8093404809647723,716505
716506,0.6647927322147348,716506
716507,0.9039546375682266,716507
716508,0.9105878808270956,716508
716509,0.2712990541258915,716509
716510,0.5804089560893152,716510
716511,0.7518926519768715,716511
716512,0.11991265175480725,716512
716513,0.04089944130392842,716513
716514,0.6811876489040417,716514
716515,0.8970509991213695,716515
716516,0.4182013838341214,716516
716517,0.03193625754781415,716517
716518,0.04730873777446598,716518
716519,0.17651558139869572,716519
716520,0.5545756188303961,716520
716521,0.4887481160390069,716521
716525,0.15673711306400928,716525
716526,0.6608714807880581,716526
716527,0.9204019619529501,716527
716528,0.09027597647685248,716528
716529,0.410701006344675,716529
716530,0.9416630298569835,716530
716531,0.5371712069754447,716531
716532,0.7504389079716266,716532
716533,0.6991843065971206,716533
716534,0.5570662325581714,716534
716535,0.5655622259894437,716535
716536,0.3043506807194285,716536
716537,0.27345191483387177,716537
716539,0.9474822013927816,716539
716540,0.6135976709608228,716540
716541,0.08598967435580096,716541
716546,0.3167031005905795,716546
716552,0.8792454645686153,716552
716553,0.29556804212376464,716553
716557,0.07861856004169421,716557
716558,0.1655582732271652,716558
716562,0.34520640810260894,716562
716563,0.6919983244615204,716563
716567,0.027544065981314425,716567
716568,0.5293609168080233,716568
716572,0.8842926110477821,716572
716573,0.3799077557156484,716573
716577,0.3349170356771327,716577
716578,0.7279219262767914,716578
716579,0.6603810650282389,716579
716580,0.7740730068122703,716580
716581,0.3893542710263259,716581
716582,0.5766489743867342,716582
716583,0.8222595675327514,716583
716584,0.10639703717477,716584
716585,0.9054143829505739,716585
716586,0.6755448812455037,716586
716587,0.4872975707808541,716587
716588,0.8429884064122427,716588
716589,0.7524193064267387,716589
716590,0.5817820259973168,716590
716591,0.8374945882168565,716591
716592,0.9652945909295568,716592
716593,0.1435854761408354,716593
716594,0.25349507077985156,716594
716595,0.31635923563843116,716595
716596,0.2509705050530442,716596
716597,0.49093480249242716,716597
716598,0.8348006611619603,716598
716599,0.031336319962206205,716599
716600,0.11861088261480124,716600
716601,0.23625415001572236,716601
716602,0.251154290369187,716602
716603,0.6956804747128158,716603
716604,0.8081005922811159,716604
716605,0.21279528068667408,716605
716606,0.9913776826594045,716606
716607,0.7903346881346655,716607
716608,0.8148295258785865,716608
716609,0.1308685386188022,716609
716610,0.44152518825233944,716610
716611,0.2391064726835287,716611
716612,0.20162183678587053,716612
716613,0.05773037993005403,716613
716614,0.23763039802796115,716614
716615,0.3124621741758413,716615
716616,0.7678173639180786,716616
716617,0.8210170529433268,716617
716618,0.3783258468372055,716618
716619,0.5964718015444739,716619
716620,0.6708779739305675,716620
716621,0.08297688623551669,716621
716622,0.1131249156247558,716622
716623,0.772300353405463,716623
716624,0.30438939662052167,716624
716625,0.5255033852160627,716625
716626,0.4758410450430488,716626
716777,0.8057243206568309,716777
716778,0.3630692329145242,716778
716782,0.7897560063009438,716782
716783,0.2114431725410767,716783
716787,0.511096942854061,716787
716788,0.07580843194625309,716788
716792,0.4424646163829,716792
716793,0.5687863988160314,716793
716797,0.5182033547003918,716797
716798,0.2742836256188106,716798
716799,0.30786072495733574,716799
716802,0.4748988755575755,716802
716803,0.10119261015317971,716803
716804,0.3280687825190741,716804
716805,0.5576973341257732,716805
716806,0.44084972306421666,716806
716807,0.30560558229605195,716807
716808,0.3500457529906217,716808
716809,0.021362406341820517,716809
716810,0.5350818095271291,716810
716811,0.514305095130867,716811
716812,0.5285634075719408,716812
716813,0.9297018847614831,716813
716814,0.7041962095886061,716814
716815,0.6877526025145764,716815
716816,0.008318217422496832,716816
716817,0.6595721010055147,716817
716818,0.07574999441515418,716818
716819,0.5969824402020091,716819
716820,0.3247425133400389,716820
716821,0.8871603960620836,716821
716822,0.7452122919263143,716822
716823,0.49027788494301916,716823
716824,0.05653026513907189,716824
716825,0.07309730210835108,716825
716826,0.8126291040434924,716826
716827,0.354710666847327,716827
716828,0.6034244473112814,716828
716829,0.6371014977039413,716829
716830,0.6143246440968576,716830
716831,0.44818485841775857,716831
716832,0.8671324634971446,716832
716833,0.11934341339418841,716833
716834,0.564608503533046,716834
716835,0.0057135606103911885,716835
716836,0.8765879037417984,716836
716837,0.6538883881817349,716837
716838,0.351937452494971,716838
716839,0.055442171913627214,716839
716840,0.874668503532595,716840
716841,0.22606033774489143,716841
716842,0.4569618439611083,716842
716843,0.6946548133097747,716843
716844,0.8030892812387168,716844
716845,0.14148957356773695,716845
716846,0.5986202630886077,716846
716847,0.040241247392187374,716847
716848,0.19561129958775447,716848
716849,0.8821107456362345,716849
716850,0.6169181868965103,716850
716851,0.8511196148242159,716851
717002,0.5763904213189611,717002
717003,0.9629981805957366,717003
717004,0.9621710258863838,717004
717007,0.25461632607824103,717007
717008,0.7232292609511244,717008
717009,0.7788008245056008,717009
717012,0.012871632516455178,717012
717013,0.721620429160794,717013
717017,0.3966571590023473,717017
717027,0.8298704514934646,717027
717028,0.6958081147658071,717028
717029,0.44317199678895147,717029
717030,0.36891880658207443,717030
717031,0.21473522827171898,717031
717032,0.9890112932270188,717032
717033,0.5546231721102768,717033
717034,0.9877738636105929,717034
717035,0.3178757532939184,717035
717036,0.07363679894102149,717036
717037,0.4141289878704516,717037
717038,0.3109883498276228,717038
717039,0.2626854490523829,717039
717040,0.19010701574300548,717040
717041,0.245596889765336,717041
717042,0.13855833848910448,717042
717043,0.6119414303180284,717043
717044,0.3266468883730702,717044
717045,0.27510849304490637,717045
717046,0.4248296618130263,717046
717047,0.9991051398089109,717047
717048,0.5665178888228309,717048
717049,0.22103044487216839,717049
717052,0.5093034863544841,717052
717053,0.1806083536642974,717053
717054,0.45489279500395285,717054
717055,0.0003213077261942088,717055
717056,0.07265270760339648,717056
717057,0.26996945193900146,717057
717058,0.2985528903804766,717058
717059,0.3896169691506002,717059
717060,0.5754548721588649,717060
717061,0.9315521089356622,717061
717062,0.35751698237132856,717062
717063,0.9546723173358495,717063
717064,0.9771940304982305,717064
717065,0.30388758332742827,717065
717066,0.3391086297762316,717066
717067,0.24783141471057912,717067
717068,0.8037215002840048,717068
717069,0.1439143519659245,717069
717070,0.08880665309457814,717070
717071,0.7544004471924357,717071
717074,0.40305984399618455,717074
717075,0.4687041834799095,717075
717076,0.8923229413950222,717076
717816,0.27640960478693277,717816
717817,0.6702717447915926,717817
717818,0.01808337060921905,717818
717819,0.5017925062086486,717819
717820,0.8613988197133575,717820
717821,0.1998637839123909,717821
717822,0.9391905381400867,717822
717823,0.7539702044323295,717823
717824,0.8883537634539105,717824
717825,0.8580018251703905,717825
717826,0.9791482192053099,717826
717827,0.461363914890381,717827
717828,0.5593701432082009,717828
717829,0.36711599176026566,717829
717830,0.9346246165947283,717830
717831,0.6976975591201836,717831
717832,0.9124747802137618,717832
717833,0.4300892744517236,717833
717834,0.4238769854350667,717834
717835,0.5133162394388068,717835
717836,0.9772710109410834,717836
717837,0.3737683747881396,717837
717838,0.02706354089477281,717838
717839,0.7241643111814964,717839
717840,0.8391139767998496,717840
717841,0.8976672214286708,717841
717842,0.45976158942307055,717842
717843,0.2866185822463765,717843
717844,0.245373175421587,717844
717845,0.1563077599056958,717845
717846,0.5680357200976265,717846
717847,0.6656140514210847,717847
717848,0.14823324650418523,717848
717849,0.2473686112530813,717849
717850,0.5211860957010171,717850
717851,0.6578984540817853,717851
717852,0.1358476654203733,717852
717853,0.5675542788612714,717853
717854,0.19921159892373919,717854
717855,0.31225731170785487,717855
717856,0.4861052800020971,717856
717857,0.7726821883437033,717857
717858,0.049050796345532666,717858
717859,0.08319565614948632,717859
717860,0.1321755984809163,717860
717861,0.8863046581226507,717861
717862,0.9463913152533729,717862
717863,0.9422121588587413,717863
717864,0.13096360120192574,717864
717865,0.632011197937694,717865
717869,0.09952489438877143,717869
717870,0.10640587079918573,717870
717874,0.976305495944973,717874
717875,0.6529983492533992,717875
717880,0.33283698724139266,717880
717885,0.5491593194423102,717885
717888,0.8144309681580749,717888
717889,0.013437067392133017,717889
717890,0.9411764963052419,717890
718041,0.8751030947132066,718041
718042,0.09498916588631245,718042
718043,0.14476765062224173,718043
718044,0.3472919911143284,718044
718045,0.8429857956929682,718045
718046,0.08682765236450374,718046
718047,0.6569518752459513,718047
718048,0.34116266011348406,718048
718049,0.8077363671667218,718049
718050,0.8000353273139564,718050
718051,0.390455354633665,718051
718052,0.0985437207185983,718052
718053,0.25454881568511434,718053
718054,0.8731558841070072,718054
718055,0.914205718055582,718055
718056,0.5927766116377395,718056
718057,0.0860294454793249,718057
718058,0.4852217621384506,718058
718059,0.25205135713224847,718059
718060,0.4016460278935714,718060
718061,0.06297515989136404,718061
718062,0.48157042594883515,718062
718063,0.8613554015157162,718063
718064,0.04860299156777459,718064
718065,0.6245359998893589,718065
718066,0.501256218533869,718066
718067,0.7637988585995416,718067
718068,0.4363880541214472,718068
718069,0.33325496818781564,718069
718070,0.6380166106008508,718070
718071,0.6027141899864122,718071
718072,0.6078068720770521,718072
718073,0.8584295093325893,718073
718074,0.05822721693427335,718074
718075,0.20406130756698893,718075
718076,0.8071073873617284,718076
718077,0.28779694552914914,718077
718078,0.7058029594048479,718078
718079,0.10865522602690392,718079
718080,0.23828761150449962,718080
718081,0.6557246542824244,718081
718082,0.4186291740532808,718082
718083,0.3988749458126596,718083
718084,0.25377007353110603,718084
718085,0.44134912554725025,718085
718086,0.639753552341261,718086
718087,0.38018723327222637,718087
718088,0.8180233532907587,718088
718089,0.3189026474474431,718089
718090,0.9531964130068287,718090
718093,0.8405037765642503,718093
718094,0.41051360609443965,718094
718095,0.11271828879229517,718095
718098,0.3768650655162945,718098
718099,0.5419529848277539,718099
718100,0.4675619364715822,718100
718103,0.9154712562050856,718103
718104,0.08930588211041435,718104
718105,0.8801894347712332,718105
718108,0.5739080512308371,718108
718109,0.8082681447973357,718109
718110,0.3551331746214548,718110
718113,0.6617945324246594,718113
718114,0.37434180989014976,718114
718115,0.7202167348963522,718115
718266,0.20259977600668244,718266
718267,0.12098942125647127,718267
718268,0.01136846459465346,718268
718269,0.4373430281620153,718269
718270,0.18179479139352162,718270
718271,0.01745367201054282,718271
718272,0.23301271434720128,718272
718273,0.8563482665734268,718273
718274,0.13208130344648006,718274
718275,0.8795865492368043,718275
718276,0.7689094047297028,718276
718277,0.6490203131669166,718277
718278,0.34720736035353295,718278
718279,0.854818256366157,718279
718280,0.7125505625723992,718280
718281,0.009148425447016773,718281
718282,0.2570005724333896,718282
718283,0.514800016792475,718283
718284,0.07429802876614267,718284
718285,0.5345819094712413,718285
718286,0.664440415876733,718286
718287,0.5830638610338983,718287
718288,0.44396857748704954,718288
718289,0.9512579933771744,718289
718290,0.8060133570687056,718290
718291,0.8369613750177628,718291
718292,0.8484962577565952,718292
718293,0.3257020704855399,718293
718294,0.6763230100757767,718294
718295,0.4627102237364732,718295
718296,0.044021847551864335,718296
718297,0.4823596122105219,718297
718298,0.757668158314809,718298
718299,0.63467373374904,718299
718300,0.8349548637667488,718300
718301,0.2745303808906502,718301
718302,0.4656095949791269,718302
718303,0.46870563619457895,718303
718304,0.28249880742366607,718304
718305,0.39474319774282296,718305
718307,0.5210662257919269,718307
718308,0.3688133819264455,718308
718309,0.03232180017931219,718309
718310,0.04725257007533179,718310
718313,0.5471723097594331,718313
718314,0.9010555124732911,718314
718315,0.267627963563859,718315
718318,0.5700705627236068,718318
718319,0.18436945532214766,718319
718320,0.7900280895477779,718320
718324,0.7411853167179567,718324
718325,0.9993625756859233,718325
718491,0.5526539767633576,718491
718494,0.5456739143829427,718494
718495,0.5413067238430775,718495
718500,0.5015315504704251,718500
718519,0.9927825019684468,718519
718520,0.32089777601703295,718520
