	f1_score
697068	0.9377276538156857
697069	0.8187078073871856
697070	0.511310717120748
697071	0.9458084068314243
697072	0.9137528808348028
697073	0.7283246896058844
697074	0.6881771523010618
697075	0.21215617780656715
697076	0.6854238890322549
697077	0.8949207737961273
697078	0.12707793859406014
697079	0.6385690024387046
697080	0.0924506373189452
697081	0.7719586680706338
697082	0.31558145826274253
697083	0.31148736719600423
697084	0.7900555550445854
697085	0.1500448429167952
697086	0.21525790742541173
697087	0.3275676876596465
697088	0.2226578987517157
697089	0.29329642877787765
697090	0.8799769715901801
697091	0.3341704000624294
697092	0.1709027193631062
697093	0.45186962630439775
697094	0.9742784339884862
697095	0.6900022049217118
697096	0.13770519271103954
697097	0.5356896023919331
697098	0.753924310830774
697099	0.9535485744944164
697100	0.589951233084305
697101	0.39432328439009323
697102	0.22402248775851907
697103	0.7449902415005457
697104	0.8666532412276993
697105	0.7032820172231724
697106	0.8604706757480515
697107	0.1448097748815459
697108	0.8123706100633212
697110	0.7416085722171741
697111	0.6315877938831996
697112	0.7350685709557349
697113	0.9158742378425373
697115	0.364601693195555
697116	0.4666164555114002
697117	0.6590126477833183
697118	0.47606420860047016
697120	0.41243105203036934
697121	0.6552840811373315
697122	0.5756372241380473
697123	0.5595588219924412
697127	0.22125466505718816
697128	0.9016387901444389
697229	0.9718727769285762
697230	0.8732020161800363
697231	0.8689653298341135
697232	0.20700930972609677
697233	0.49891433428469045
697234	0.17274759456507383
697235	0.9544542010418955
697236	0.9160565800578323
697237	0.026723939162458077
697238	0.5236944338889482
697239	0.06598007996618471
697240	0.9079042446815885
697241	0.8723366423863202
697242	0.18838043648538216
697243	0.3789292743282193
697244	0.35381361387379306
697245	0.32983568572139843
697246	0.6535949733725879
697247	0.8830479938235566
697248	0.7518216703964986
697249	0.6041594270069214
697250	0.016654308495831494
697251	0.0008228675029243737
697252	0.704317674891361
697253	0.983437172178219
697254	0.9790297943621079
697255	0.92478783680222
697256	0.8048633993572893
697257	0.933543208755431
697258	0.3993894212476591
697259	0.765023736596098
697260	0.10970937784185186
697261	0.35278050474289413
697262	0.7188717555185413
697263	0.2909572410629895
697264	0.18807081612305176
697265	0.9109804809086449
697266	0.08005067102631536
697267	0.2691372209601284
697268	0.9439927185175087
697269	0.06795036877083771
697270	0.261233901040798
697271	0.1507020366297842
697272	0.26557004100309733
697273	0.47399922050136134
697274	0.2716763659752416
697275	0.8234368550732959
697276	0.7948554203553656
697277	0.9776888322716685
697278	0.6966788753512397
697279	0.03981362954115253
697280	0.9878151851284903
697281	0.28442731189770243
697282	0.6334717529594224
697283	0.34173002329335034
697284	0.06841368848538054
697285	0.4453641710177565
697286	0.9035148459540379
697287	0.8644140615609561
697288	0.5470190290766782
697289	0.4578428442839799
697290	0.6583752126831485
697291	0.7037895927052231
697292	0.5945732817263686
697293	0.7908917392413451
697294	0.1505203902500688
697298	0.7404392765758916
697302	0.024498524998221582
697303	0.1033603704978735
697304	0.6922206099379151
697305	0.05150738489400797
697306	0.21612513177917736
697307	0.7429589963282901
697308	0.7562823661555612
697309	0.6635771418463428
697310	0.767302390036977
697311	0.20057694668969428
697312	0.8040637953618563
697313	0.0492489327216723
697314	0.5293459873354514
697315	0.8492647852082225
697316	0.5608496718082405
697317	0.6737923046839625
697318	0.48619950084247876
697323	0.3388806706598203
697454	0.7942152292050884
697455	0.3088109361369251
697456	0.608786220441153
697457	0.48071144298937574
697458	0.3060148851742561
697459	0.360718752410492
697460	0.04237866688045955
697461	0.06871888001993576
697462	0.9251726876948146
697463	0.8958460829449223
697464	0.4934410277546798
697465	0.3574139530434577
697466	0.636864087535733
697467	0.5047401765661087
697468	0.28927709459106843
697469	0.8381650010188926
697470	0.2899253818301998
697471	0.7404813563866416
697472	0.9854087959133137
697473	0.2351803888288947
697474	0.8272059290440648
697475	0.12031622168891143
697476	0.9301813758399811
697477	0.9953664665367021
697478	0.39903151003013704
697479	0.5802229330830556
697480	0.3704063987711824
697481	0.09326357349709236
697482	0.5554151894439663
697483	0.4533019307030475
697484	0.6031610025447911
697485	0.7942196202539845
697486	0.015519172463140607
697487	0.7439116250759356
697488	0.2505387764553968
697489	0.02830238504610394
697490	0.8288063181766984
697491	0.11490432325144317
697492	0.9480883268677698
697493	0.1252695186332986
697494	0.4824877615940262
697495	0.8382228728906183
697496	0.017363478628656948
697497	0.30046567812055813
697498	0.6838242493211492
697499	0.9137392807749156
697500	0.7050970656280475
697501	0.03935738290088642
697502	0.4619718418872495
697503	0.4765878545417279
697507	0.46773711207096713
697508	0.3047508432062108
697512	0.035947964288337464
697513	0.5704084463078667
697561	0.3400633846491272
697562	0.4576945524632864
697563	0.2401489173422826
697564	0.7859319392522058
697565	0.4463508905071769
697566	0.3578339865242851
697567	0.018710854974411606
697568	0.1576191333967396
697569	0.49336777158012646
697570	0.19469180605646752
697571	0.46368266342104714
697572	0.6438257830883045
697573	0.03221675311390393
697574	0.8484146410340987
697575	0.913895346934605
697576	0.7936278524795591
697577	0.7834779684876062
697578	0.4906861572978515
697579	0.3501710833731806
697580	0.7512111285894454
697581	0.09187157033892246
697582	0.722164359726425
697583	0.40593734840033135
716327	0.4335985313508819
716328	0.04490673027268921
716329	0.06689353503963047
716330	0.7752822779163893
716331	0.9337292273131692
716332	0.8379222081084331
716333	0.5867392969810449
716334	0.04250165687656704
716335	0.6583626206575447
716336	0.8109886833586752
716337	0.052520030804576345
716338	0.7987232252910108
716339	0.774855124630751
716340	0.5981520568729974
716341	0.6836376188570054
716342	0.2775560121694157
716343	0.8665434567467403
716344	0.04458187037989725
716345	0.9952462576408521
716346	0.9355544974212024
716347	0.33147974642991285
716348	0.965332416568134
716349	0.46182484279412184
716350	0.3523178694635867
716352	0.6173001815460025
716353	0.5322770456863287
716354	0.370881208019736
716355	0.8594404423716345
716356	0.8001704054090621
716357	0.9727775850899494
716358	0.5288292793854372
716359	0.5999012540250439
716360	0.06685708230085985
716361	0.9427039213745143
716362	0.6236585289064965
716363	0.4996381760514742
716364	0.9363997662558393
716365	0.8751047010671161
716366	0.10001172823500915
716367	0.3498215000029705
716368	0.057126059364990156
716369	0.12358849625697566
716370	0.5939446219680359
716371	0.7682372481529973
716372	0.677988672225026
716373	0.7613462212025799
716374	0.8980115999606905
716375	0.5949356874632549
716376	0.7861812750711685
716377	0.043241748410383085
716378	0.8644905351883919
716379	0.7804565575168145
716380	0.42149293879845373
716381	0.7101299415238864
716382	0.30519974646639336
716383	0.37915523457220945
716384	0.40522656667528933
716385	0.08531562214960353
716386	0.4358580898523906
716387	0.6849759709318496
716388	0.09937633723280659
716389	0.8827350140430007
716390	0.7798431449240241
716391	0.1285233664750952
716392	0.7138198217863753
716393	0.5356422868588129
716394	0.42179011957172274
716395	0.1505801791376622
716396	0.39114843420958867
716397	0.4338684997638962
716398	0.41486958895788995
716399	0.9753393176360817
716400	0.49898962802007574
716401	0.3291574232655381
716477	0.21382283037081595
716478	0.7305111131328078
716482	0.4471317677495448
716483	0.1947409251955492
716484	0.9022489923202064
716487	0.4887951252478806
716488	0.42596130474124616
716492	0.3136007350735527
716493	0.8334093840780536
716497	0.9294549094835469
716498	0.3017825217259448
716502	0.501566440017057
716503	0.6917002621059319
716504	0.4202124765841738
716505	0.8093404809647723
716506	0.6647927322147348
716507	0.9039546375682266
716508	0.9105878808270956
716509	0.2712990541258915
716510	0.5804089560893152
716511	0.7518926519768715
716512	0.11991265175480725
716513	0.04089944130392842
716514	0.6811876489040417
716515	0.8970509991213695
716516	0.4182013838341214
716517	0.03193625754781415
716518	0.04730873777446598
716519	0.17651558139869572
716520	0.5545756188303961
716521	0.4887481160390069
716525	0.15673711306400928
716526	0.6608714807880581
716527	0.9204019619529501
716528	0.09027597647685248
716529	0.410701006344675
716530	0.9416630298569835
716531	0.5371712069754447
716532	0.7504389079716266
716533	0.6991843065971206
716534	0.5570662325581714
716535	0.5655622259894437
716536	0.3043506807194285
716537	0.27345191483387177
716539	0.9474822013927816
716540	0.6135976709608228
716541	0.08598967435580096
716546	0.3167031005905795
716552	0.8792454645686153
716553	0.29556804212376464
716557	0.07861856004169421
716558	0.1655582732271652
716562	0.34520640810260894
716563	0.6919983244615204
716567	0.027544065981314425
716568	0.5293609168080233
716572	0.8842926110477821
716573	0.3799077557156484
716577	0.3349170356771327
716578	0.7279219262767914
716579	0.6603810650282389
716580	0.7740730068122703
716581	0.3893542710263259
716582	0.5766489743867342
716583	0.8222595675327514
716584	0.10639703717477
716585	0.9054143829505739
716586	0.6755448812455037
716587	0.4872975707808541
716588	0.8429884064122427
716589	0.7524193064267387
716590	0.5817820259973168
716591	0.8374945882168565
716592	0.9652945909295568
716593	0.1435854761408354
716594	0.25349507077985156
716595	0.31635923563843116
716596	0.2509705050530442
716597	0.49093480249242716
716598	0.8348006611619603
716599	0.031336319962206205
716600	0.11861088261480124
716601	0.23625415001572236
716602	0.251154290369187
716603	0.6956804747128158
716604	0.8081005922811159
716605	0.21279528068667408
716606	0.9913776826594045
716607	0.7903346881346655
716608	0.8148295258785865
716609	0.1308685386188022
716610	0.44152518825233944
716611	0.2391064726835287
716612	0.20162183678587053
716613	0.05773037993005403
716614	0.23763039802796115
716615	0.3124621741758413
716616	0.7678173639180786
716617	0.8210170529433268
716618	0.3783258468372055
716619	0.5964718015444739
716620	0.6708779739305675
716621	0.08297688623551669
716622	0.1131249156247558
716623	0.772300353405463
716624	0.30438939662052167
716625	0.5255033852160627
716626	0.4758410450430488
716777	0.8057243206568309
716778	0.3630692329145242
716782	0.7897560063009438
716783	0.2114431725410767
716787	0.511096942854061
716788	0.07580843194625309
716792	0.4424646163829
716793	0.5687863988160314
716797	0.5182033547003918
716798	0.2742836256188106
716799	0.30786072495733574
716802	0.4748988755575755
716803	0.10119261015317971
716804	0.3280687825190741
716805	0.5576973341257732
716806	0.44084972306421666
716807	0.30560558229605195
716808	0.3500457529906217
716809	0.021362406341820517
716810	0.5350818095271291
716811	0.514305095130867
716812	0.5285634075719408
716813	0.9297018847614831
716814	0.7041962095886061
716815	0.6877526025145764
716816	0.008318217422496832
716817	0.6595721010055147
716818	0.07574999441515418
716819	0.5969824402020091
716820	0.3247425133400389
716821	0.8871603960620836
716822	0.7452122919263143
716823	0.49027788494301916
716824	0.05653026513907189
716825	0.07309730210835108
716826	0.8126291040434924
716827	0.354710666847327
716828	0.6034244473112814
716829	0.6371014977039413
716830	0.6143246440968576
716831	0.44818485841775857
716832	0.8671324634971446
716833	0.11934341339418841
716834	0.564608503533046
716835	0.0057135606103911885
716836	0.8765879037417984
716837	0.6538883881817349
716838	0.351937452494971
716839	0.055442171913627214
716840	0.874668503532595
716841	0.22606033774489143
716842	0.4569618439611083
716843	0.6946548133097747
716844	0.8030892812387168
716845	0.14148957356773695
716846	0.5986202630886077
716847	0.040241247392187374
716848	0.19561129958775447
716849	0.8821107456362345
716850	0.6169181868965103
716851	0.8511196148242159
717002	0.5763904213189611
717003	0.9629981805957366
717004	0.9621710258863838
717007	0.25461632607824103
717008	0.7232292609511244
717009	0.7788008245056008
717012	0.012871632516455178
717013	0.721620429160794
717017	0.3966571590023473
717027	0.8298704514934646
717028	0.6958081147658071
717029	0.44317199678895147
717030	0.36891880658207443
717031	0.21473522827171898
717032	0.9890112932270188
717033	0.5546231721102768
717034	0.9877738636105929
717035	0.3178757532939184
717036	0.07363679894102149
717037	0.4141289878704516
717038	0.3109883498276228
717039	0.2626854490523829
717040	0.19010701574300548
717041	0.245596889765336
717042	0.13855833848910448
717043	0.6119414303180284
717044	0.3266468883730702
717045	0.27510849304490637
717046	0.4248296618130263
717047	0.9991051398089109
717048	0.5665178888228309
717049	0.22103044487216839
717052	0.5093034863544841
717053	0.1806083536642974
717054	0.45489279500395285
717055	0.0003213077261942088
717056	0.07265270760339648
717057	0.26996945193900146
717058	0.2985528903804766
717059	0.3896169691506002
717060	0.5754548721588649
717061	0.9315521089356622
717062	0.35751698237132856
717063	0.9546723173358495
717064	0.9771940304982305
717065	0.30388758332742827
717066	0.3391086297762316
717067	0.24783141471057912
717068	0.8037215002840048
717069	0.1439143519659245
717070	0.08880665309457814
717071	0.7544004471924357
717074	0.40305984399618455
717075	0.4687041834799095
717076	0.8923229413950222
717816	0.27640960478693277
717817	0.6702717447915926
717818	0.01808337060921905
717819	0.5017925062086486
717820	0.8613988197133575
717821	0.1998637839123909
717822	0.9391905381400867
717823	0.7539702044323295
717824	0.8883537634539105
717825	0.8580018251703905
717826	0.9791482192053099
717827	0.461363914890381
717828	0.5593701432082009
717829	0.36711599176026566
717830	0.9346246165947283
717831	0.6976975591201836
717832	0.9124747802137618
717833	0.4300892744517236
717834	0.4238769854350667
717835	0.5133162394388068
717836	0.9772710109410834
717837	0.3737683747881396
717838	0.02706354089477281
717839	0.7241643111814964
717840	0.8391139767998496
717841	0.8976672214286708
717842	0.45976158942307055
717843	0.2866185822463765
717844	0.245373175421587
717845	0.1563077599056958
717846	0.5680357200976265
717847	0.6656140514210847
717848	0.14823324650418523
717849	0.2473686112530813
717850	0.5211860957010171
717851	0.6578984540817853
717852	0.1358476654203733
717853	0.5675542788612714
717854	0.19921159892373919
717855	0.31225731170785487
717856	0.4861052800020971
717857	0.7726821883437033
717858	0.049050796345532666
717859	0.08319565614948632
717860	0.1321755984809163
717861	0.8863046581226507
717862	0.9463913152533729
717863	0.9422121588587413
717864	0.13096360120192574
717865	0.632011197937694
717869	0.09952489438877143
717870	0.10640587079918573
717874	0.976305495944973
717875	0.6529983492533992
717880	0.33283698724139266
717885	0.5491593194423102
717888	0.8144309681580749
717889	0.013437067392133017
717890	0.9411764963052419
718041	0.8751030947132066
718042	0.09498916588631245
718043	0.14476765062224173
718044	0.3472919911143284
718045	0.8429857956929682
718046	0.08682765236450374
718047	0.6569518752459513
718048	0.34116266011348406
718049	0.8077363671667218
718050	0.8000353273139564
718051	0.390455354633665
718052	0.0985437207185983
718053	0.25454881568511434
718054	0.8731558841070072
718055	0.914205718055582
718056	0.5927766116377395
718057	0.0860294454793249
718058	0.4852217621384506
718059	0.25205135713224847
718060	0.4016460278935714
718061	0.06297515989136404
718062	0.48157042594883515
718063	0.8613554015157162
718064	0.04860299156777459
718065	0.6245359998893589
718066	0.501256218533869
718067	0.7637988585995416
718068	0.4363880541214472
718069	0.33325496818781564
718070	0.6380166106008508
718071	0.6027141899864122
718072	0.6078068720770521
718073	0.8584295093325893
718074	0.05822721693427335
718075	0.20406130756698893
718076	0.8071073873617284
718077	0.28779694552914914
718078	0.7058029594048479
718079	0.10865522602690392
718080	0.23828761150449962
718081	0.6557246542824244
718082	0.4186291740532808
718083	0.3988749458126596
718084	0.25377007353110603
718085	0.44134912554725025
718086	0.639753552341261
718087	0.38018723327222637
718088	0.8180233532907587
718089	0.3189026474474431
718090	0.9531964130068287
718093	0.8405037765642503
718094	0.41051360609443965
718095	0.11271828879229517
718098	0.3768650655162945
718099	0.5419529848277539
718100	0.4675619364715822
718103	0.9154712562050856
718104	0.08930588211041435
718105	0.8801894347712332
718108	0.5739080512308371
718109	0.8082681447973357
718110	0.3551331746214548
718113	0.6617945324246594
718114	0.37434180989014976
718115	0.7202167348963522
718266	0.20259977600668244
718267	0.12098942125647127
718268	0.01136846459465346
718269	0.4373430281620153
718270	0.18179479139352162
718271	0.01745367201054282
718272	0.23301271434720128
718273	0.8563482665734268
718274	0.13208130344648006
718275	0.8795865492368043
718276	0.7689094047297028
718277	0.6490203131669166
718278	0.34720736035353295
718279	0.854818256366157
718280	0.7125505625723992
718281	0.009148425447016773
718282	0.2570005724333896
718283	0.514800016792475
718284	0.07429802876614267
718285	0.5345819094712413
718286	0.664440415876733
718287	0.5830638610338983
718288	0.44396857748704954
718289	0.9512579933771744
718290	0.8060133570687056
718291	0.8369613750177628
718292	0.8484962577565952
718293	0.3257020704855399
718294	0.6763230100757767
718295	0.4627102237364732
718296	0.044021847551864335
718297	0.4823596122105219
718298	0.757668158314809
718299	0.63467373374904
718300	0.8349548637667488
718301	0.2745303808906502
718302	0.4656095949791269
718303	0.46870563619457895
718304	0.28249880742366607
718305	0.39474319774282296
718307	0.5210662257919269
718308	0.3688133819264455
718309	0.03232180017931219
718310	0.04725257007533179
718313	0.5471723097594331
718314	0.9010555124732911
718315	0.267627963563859
718318	0.5700705627236068
718319	0.18436945532214766
718320	0.7900280895477779
718324	0.7411853167179567
718325	0.9993625756859233
718491	0.5526539767633576
718494	0.5456739143829427
718495	0.5413067238430775
718500	0.5015315504704251
718519	0.9927825019684468
718520	0.32089777601703295
